2537	1111111111	0
2538	1111111111	0
2539	1111111111	0
2540	1111111111	0
2541	0000000000	0
2542	0000000000	0
2543	1111111111	0
2544	1111111111	0
2545	0000000000	0
2546	1111111111	0
2547	0000000000	0
2548	1111111111	0
2549	0000000000	0
2550	1111111111	0
2551	0000000000	0
2552	1111111111	0
2553	0000000000	0
2554	0000000000	0
2555	1111111111	0
2556	0000000000	0
2557	1110011101	0.8812908992306925
2558	1111111111	0
2559	0000000000	0
2560	1111111111	0
2561	0000000000	0
2562	1111111111	0
2563	1111111111	0
2564	0000000000	0
2565	0000000000	0
2566	1111111111	0
2567	0000000000	0
2568	1111111111	0
2569	0000000000	0
2570	1111111111	0
2571	0100000001	0.7219280948873625
2572	1111111111	0
2573	1111111111	0
2574	0000000000	0
2575	0000000000	0
2576	0000000000	0
2577	1111111111	0
2578	0000000000	0
2579	1111111111	0
2580	0000000000	0
2581	1111111111	0
2582	1111111111	0
2583	1111111111	0
2584	0000000000	0
2585	0000000000	0
2586	0000000000	0
2587	0000000000	0
2588	1111111111	0
2589	1111111111	0
2590	0000000000	0
2591	1111111111	0
2592	0000000000	0
2593	1111111111	0
2594	0000000000	0
2595	1111111111	0
2596	1111111111	0
2597	0000000000	0
2598	0000000000	0
2599	0000000000	0
2600	0000000000	0
2601	0000000000	0
2602	1111111111	0
2603	0000000000	0
2604	0000000000	0
2605	0000000000	0
2606	0000000000	0
2607	0000000000	0
2608	1111111111	0
2609	1111111111	0
2610	1111111111	0
2611	0000000000	0
2612	0000000000	0
2613	0000000000	0
2614	1111111111	0
2615	0000000000	0
2616	0000000000	0
2617	0000000000	0
2618	0000000000	0
2619	1111111111	0
2620	0000000000	0
2621	0000000000	0
2622	1111111111	0
2623	1111111111	0
2624	1111111111	0
2625	0000000000	0
2626	1111111111	0
2627	0000000000	0
2628	0000000000	0
2629	0000000000	0
2630	1111111111	0
2631	1111111111	0
2632	1111111111	0
2633	0000000000	0
2634	1111111111	0
2635	0000000000	0
2636	0000000000	0
2637	1111111111	0
2638	0000000000	0
2639	0000000000	0
2640	1111111111	0
2641	0000000000	0
2642	1111111111	0
2643	0000000000	0
2644	0000000000	0
2645	1111111111	0
2646	0000000000	0
2647	0000000000	0
2648	1111111111	0
2649	1111111111	0
2650	0000000000	0
2651	0000000000	0
2652	1111111111	0
2653	1111111111	0
2654	0000000000	0
2655	1111111111	0
2656	0000000000	0
2657	0000000000	0
2658	0000000000	0
2659	0000000000	0
2660	1111111111	0
2661	1111111111	0
2662	1111111111	0
2663	0000000000	0
2664	0000000000	0
2665	1111111111	0
2666	1111111111	0
2667	1111111111	0
2668	1111111111	0
2669	1111111111	0
2670	1111111111	0
2671	0000000000	0
2672	0000000000	0
2673	1111111111	0
2674	1111111111	0
2675	0000000000	0
2676	1111111111	0
2677	1111111111	0
2678	1111111111	0
2679	0000000000	0
2680	0000000000	0
2681	0000000000	0
2682	0000000000	0
2683	0000000000	0
2684	1111111111	0
2685	1111111111	0
2686	1111111111	0
2687	0000000000	0
2688	1111111111	0
2689	0000000000	0
2690	1111111111	0
2691	1111111111	0
2692	1111111111	0
2693	1111111111	0
2694	0000000000	0
2695	0000000000	0
2696	1111111111	0
2697	1111111111	0
2698	0000000000	0
2699	0000000000	0
2700	0000000000	0
2701	0000000000	0
2702	0000000000	0
2703	1111111111	0
2704	1111111111	0
2705	1111111111	0
2706	0000000000	0
2707	1111111111	0
2708	1111111111	0
2709	0000000000	0
2710	1111111111	0
2711	0000000000	0
2712	0000000000	0
2713	0000000000	0
2714	1111111111	0
2715	1111111111	0
2716	1111111111	0
2717	0000000000	0
2718	1111111111	0
2719	0000000000	0
2720	1111111111	0
2721	0000000000	0
2722	1111111111	0
2723	0000000000	0
2724	1111111111	0
2725	0000000000	0
2726	1111111111	0
2727	1111111111	0
2728	0000000000	0
2729	0000000000	0
2730	1111111111	0
2731	0000000000	0
2732	1111111111	0
2733	1111111111	0
2734	1111111111	0
2735	0000000000	0
2736	0000000000	0
2737	0000000000	0
2738	1111111111	0
2739	0000000000	0
2740	0000000000	0
2741	1111111111	0
2742	1111111111	0
2743	1111111111	0
2744	1111111111	0
2745	1111111111	0
2746	1111111111	0
2747	1111111111	0
2748	0000000000	0
2749	0000000000	0
2750	0000000000	0
2751	0000000000	0
2752	1111111111	0
2753	1111111111	0
2754	1111111111	0
2755	1111111111	0
2756	1111111111	0
2757	1111111111	0
2758	0100010001	0.8812908992306925
2759	1111111111	0
2760	0000000000	0
2761	0000000000	0
2762	0000000000	0
2763	1111111111	0
2764	0000000000	0
2765	1111111111	0
2766	1111111111	0
2767	1111111111	0
2768	1111111111	0
2769	0000000000	0
2770	0000000000	0
2771	1111111111	0
2772	0000000000	0
2773	1111111111	0
2774	1111111111	0
2775	1111111111	0
2776	0000000000	0
2777	1111111111	0
2778	0000000000	0
2779	1111111111	0
2780	0000000000	0
2781	0000000000	0
2782	0000000000	0
2783	1111111111	0
2784	1111111111	0
2785	0000000000	0
2786	1111111111	0
2787	0000000000	0
2788	0000000000	0
2789	0000000000	0
2790	0000000000	0
2791	0000000000	0
2792	0000000000	0
2793	1111111111	0
2794	0000000000	0
2795	1111111111	0
2796	1111111111	0
2797	0000000000	0
2798	0000000000	0
2799	1111111111	0
2800	1111111111	0
2801	1111111111	0
2802	0100000001	0.7219280948873625
2803	1111111111	0
2804	1111111111	0
2805	0000000000	0
2806	0000000000	0
2807	1111111111	0
2808	0000000000	0
2809	1111111111	0
2810	0000000000	0
2811	0000000000	0
2812	1111111111	0
2813	0000000000	0
2814	1111111111	0
2815	0000000000	0
2816	0000000000	0
2817	0000000000	0
2818	0000000000	0
2819	1111111111	0
2820	1111111111	0
2821	0000000000	0
2822	0000000000	0
2823	0000000000	0
2824	1111111111	0
2825	0000000000	0
2826	1111111111	0
2827	1111111111	0
2828	0000000000	0
2829	1111111111	0
2830	0000000000	0
2831	1111111111	0
2832	1111111111	0
2833	0000000000	0
2834	0000000000	0
2835	0000000000	0
2836	0000000000	0
2837	0000000000	0
2838	1111111111	0
2839	0000000000	0
2840	1111111111	0
2841	1111111111	0
2842	0000000000	0
2843	1111111111	0
2844	1111111111	0
2845	0000000000	0
2846	0000000000	0
2847	0000000000	0
2848	0000000000	0
2849	1111111111	0
2850	0000000000	0
2851	0000000000	0
2852	0000000000	0
2853	0000000000	0
2854	0000000000	0
2855	1111111111	0
2856	0000000000	0
2857	1111111111	0
2858	0000000000	0
2859	0000000000	0
2860	1111111111	0
2861	1111111111	0
2862	0000000000	0
2863	0000000000	0
2864	0000000000	0
2865	1111111111	0
2866	0000000000	0
2867	1111111111	0
2868	0000000000	0
2869	1111111111	0
2870	0000000000	0
2871	1111111111	0
2872	1111111111	0
2873	1111111111	0
2874	0000000000	0
2875	1111111111	0
2876	1111111111	0
2877	0000000000	0
2878	0000000000	0
2879	1111111111	0
2880	1111111111	0
2881	0000000000	0
2882	0000000000	0
2883	1111111111	0
2884	1111111111	0
2885	0000000000	0
2886	1111111111	0
2887	0000000000	0
2888	0000000000	0
2889	1111111111	0
2890	0000000000	0
2891	0000000000	0
2892	0000000000	0
2893	1111111111	0
2894	1111111111	0
2895	0000000000	0
2896	0000000000	0
2897	1111111111	0
2898	0000000000	0
2899	0000000000	0
2900	0000000000	0
2901	0000000000	0
2902	0000000000	0
2903	0000000000	0
2904	1111111111	0
2905	1111111111	0
2906	1111111111	0
2907	1111111111	0
2908	1111111111	0
2909	1111111111	0
2910	0000000000	0
2911	1111111111	0
2912	0000000000	0
2913	1111111111	0
2914	0000000000	0
2915	0000000000	0
2916	1111111110	0.46899559358928133
2917	0000000000	0
2918	0000000000	0
2919	0000000000	0
2920	0000000000	0
2921	0000000000	0
2922	1111111111	0
2923	0000000000	0
2924	1111111111	0
2925	0000000000	0
2926	1111111111	0
2927	0000000000	0
2928	1111111111	0
2929	0000000000	0
2930	0000000000	0
2931	0000000000	0
2932	1111111111	0
2933	1111111111	0
2934	0000000000	0
2935	0000000000	0
2936	1111111111	0
2937	0000000000	0
2938	0000000000	0
2939	0000000000	0
2940	1111111111	0
2941	0000000000	0
2942	1111111111	0
2943	1111111111	0
2944	1111111111	0
2945	0000000000	0
2946	0000000000	0
2947	0000000000	0
2948	1111111111	0
2949	1111111111	0
2950	1111111111	0
2951	1111111111	0
2952	1111111111	0
2953	0000000000	0
2954	0000000000	0
2955	1111111111	0
2956	1111111111	0
2957	0000000000	0
2958	0000000000	0
2959	0000000000	0
2960	1111111111	0
2961	1111111111	0
2962	1111111111	0
2963	1111111111	0
2964	0000000000	0
2965	1111111111	0
2966	1111111111	0
2967	1111111111	0
2968	1111111111	0
2969	1111111111	0
2970	0000000000	0
2971	0000000000	0
2972	0000000000	0
2973	0000000000	0
2974	1111111111	0
2975	0000000000	0
2976	1111111111	0
2977	0000000000	0
2978	1111111111	0
2979	1111111111	0
2980	1111111111	0
2981	1111111111	0
2982	1111111111	0
2983	0000000000	0
2984	1111111111	0
2985	0000000000	0
2986	0000000000	0
2987	1111111111	0
2988	0000000000	0
2989	1111111111	0
2990	1111111111	0
2991	0000000000	0
2992	0000000000	0
2993	0000000000	0
2994	0000000000	0
2995	1111111111	0
2996	0000000000	0
2997	1111111111	0
2998	1111111111	0
2999	1111111111	0
3000	0000000000	0
3001	1111111111	0
3002	1111111111	0
3003	1111111111	0
3004	1111111111	0
3005	0000000000	0
3006	0000000000	0
3007	1111111111	0
3008	0000000000	0
3009	0000000000	0
3010	0000000000	0
3011	0000000000	0
3012	0000000000	0
3013	1111111111	0
3014	0000000000	0
3015	1111111111	0
3016	1111111111	0
3017	1111111111	0
3018	1011101110	0.8812908992306925
3019	1111111111	0
3020	1111111111	0
3021	1111111111	0
3022	0000000000	0
3023	0000000000	0
3024	0000000000	0
3025	1111111111	0
3026	1111111111	0
3027	1111111111	0
3028	0000000000	0
3029	0000000000	0
3030	1111111111	0
3031	1111111111	0
3032	1111111111	0
3033	1111111111	0
3034	0000000000	0
3035	0000000000	0
3036	1111111111	0
3037	1111111111	0
3038	1111111111	0
3039	0000000000	0
3040	0000000000	0
3041	0000000000	0
3042	1111111111	0
3043	0000000000	0
3044	0000000000	0
3045	1111111111	0
3046	1111111111	0
3047	1111111111	0
3048	1111111111	0
3049	0000000000	0
3050	1111111111	0
3051	0000000000	0
3052	1111111111	0
3053	0000000000	0
3054	1111111111	0
3055	0000000000	0
3056	0000000000	0
3057	1111111111	0
3058	0000000000	0
3059	0000000000	0
3060	0000000000	0
3061	0000000000	0
3062	0000000000	0
3063	0000000000	0
3064	1111111111	0
3065	0000000000	0
3066	1111111111	0
3067	1111111111	0
3068	1111111111	0
3069	0000000000	0
3070	1111111111	0
3071	1111111111	0
3072	1111111111	0
3073	0000000000	0
3074	0000000000	0
3075	1111111111	0
3076	0000000000	0
3077	1111111111	0
3078	1111111111	0
3079	1111111111	0
3080	1111111111	0
3081	1111111111	0
3082	0000000000	0
3083	0000000000	0
3084	0000000000	0
3085	1111111111	0
3086	1111111111	0
3087	0000000000	0
3088	1100111101	0.8812908992306925
3089	0000000000	0
3090	1111111111	0
3091	0000000000	0
3092	1111111111	0
3093	1111111111	0
3094	0000000000	0
3095	1111111111	0
3096	0000000000	0
3097	1111111111	0
3098	0000000000	0
3099	0000000000	0
3100	1111111111	0
3101	1111111111	0
3102	1111111111	0
3103	1111111111	0
3104	0000000000	0
3105	0000000000	0
3106	1111111111	0
3107	0000000000	0
3108	0000000000	0
3109	1111111111	0
3110	0000000000	0
3111	0000000000	0
3112	0000000000	0
3113	0000000000	0
3114	1111111111	0
3115	0000000000	0
3116	1111111111	0
3117	1111111111	0
3118	1111111111	0
3119	1111111111	0
3120	1111111111	0
3121	0000000000	0
3122	0000000000	0
3123	0000000000	0
3124	1111111111	0
3125	0000000000	0
3126	1111111111	0
3127	1111111111	0
3128	1111111111	0
3129	1111111111	0
3130	0000000000	0
3131	1111111111	0
3132	0000000000	0
3133	1110111111	0.46899559358928133
3134	1111111111	0
3135	1111111111	0
3136	0000000000	0
3137	1111111111	0
3138	1111111111	0
3139	0000000000	0
3140	1111111111	0
3141	0000000000	0
3142	1111111111	0
3143	1111111111	0
3144	1111111111	0
3145	1111111111	0
3146	1111111111	0
3147	0000000000	0
3148	1111111111	0
3149	0000000000	0
3150	1111111111	0
3151	0000000000	0
3152	1111111111	0
3153	1111111111	0
3154	0000000000	0
3155	1111111111	0
3156	0000000000	0
3157	1111111111	0
3158	1111111111	0
3159	1111111111	0
3160	0000000000	0
3161	1111111111	0
3162	0000000000	0
3163	0000000000	0
3164	0000000000	0
3165	1111111111	0
3166	0000000000	0
3167	1111111111	0
3168	0000000000	0
3169	0000000000	0
3170	0000000000	0
3171	0000000000	0
3172	1111111111	0
3173	1111111111	0
3174	0000000000	0
3175	0000000000	0
3176	1111111111	0
3177	1111111111	0
3178	1111111111	0
3179	1111111111	0
3180	1111111111	0
3181	0000000000	0
3182	0000000000	0
3183	1111111111	0
3184	1111111111	0
3185	1111111111	0
3186	1111111111	0
3187	1111111111	0
3188	0000000000	0
3189	0000000000	0
3190	0000000000	0
3191	1111111111	0
3192	1111111111	0
3193	0000000000	0
3194	1111111111	0
3195	1111111111	0
3196	1111111111	0
3197	0000000000	0
3198	1111111111	0
3199	1111111111	0
3200	1111111111	0
3201	0000000000	0
3202	1111111111	0
3203	0000000000	0
3204	1111111111	0
3205	1111111111	0
3206	0000000000	0
3207	0000000000	0
3208	0000000000	0
3209	0000000000	0
3210	1111111111	0
3211	0000000000	0
3212	1111111111	0
3213	1111111111	0
3214	0000000000	0
3215	1111111111	0
3216	0000000000	0
3217	0000000000	0
3218	0000000000	0
3219	0000000000	0
3220	1111111111	0
3221	0000000000	0
3222	0000000000	0
3223	0000000000	0
3224	0000000000	0
3225	1111111111	0
3226	0000000000	0
3227	1111111111	0
3228	1111111111	0
3229	0000000000	0
3230	0000000000	0
3231	1111111111	0
3232	1111111111	0
3233	0000000000	0
3234	1111111111	0
3235	1111111111	0
3236	1111111111	0
3237	1111111111	0
3238	1111111111	0
3239	1111111111	0
3240	0000000000	0
3241	0000000000	0
3242	0000000000	0
3243	0000000000	0
3244	0000000000	0
3245	1111111111	0
3246	1111111111	0
3247	0000000000	0
3248	0000000000	0
3249	0000000000	0
3250	0000000000	0
3251	0000000000	0
3252	1111111111	0
3253	0000000000	0
3254	0000000000	0
3255	0000000000	0
3256	0000000000	0
3257	1111111111	0
3258	0000000000	0
3259	0000000000	0
3260	1111111111	0
3261	0000000000	0
3262	1111111111	0
3263	0000000000	0
3264	1111111111	0
3265	1111111111	0
3266	1111111111	0
3267	1111111111	0
3268	1111111111	0
3269	0000000000	0
3270	0000000000	0
3271	0000000000	0
3272	0000000000	0
3273	0000000000	0
3274	1111111111	0
3275	0000000000	0
3276	0000000000	0
3277	1111111111	0
3278	1111111111	0
3279	0000000000	0
3280	1111111111	0
3281	0100011001	0.9709505944546688
3282	0000000000	0
3283	1111111111	0
3284	1111111111	0
3285	1111111111	0
3286	0000000000	0
3287	0000000000	0
3288	1111111111	0
3289	1111111111	0
3290	0000000000	0
3291	1111111111	0
3292	0000000000	0
3293	0000000000	0
3294	0000000000	0
3295	0000000000	0
3296	0000000000	0
3297	0000000000	0
3298	1111111111	0
3299	1111111111	0
3300	1111111111	0
3301	1111111111	0
3302	0000000000	0
3303	1111111111	0
3304	0000000000	0
3305	0000000000	0
3306	0000000000	0
3307	0000000000	0
3308	1111111111	0
3309	0000000000	0
3310	0000000000	0
3311	0000000000	0
3312	0000000000	0
3313	1111111111	0
3314	1111111111	0
3315	0000000000	0
3316	0000000000	0
3317	0000000000	0
3318	0000000000	0
3319	0000000000	0
3320	0000000000	0
3321	0000000000	0
3322	0000000000	0
3323	0000000000	0
3324	1111111111	0
3325	1111111111	0
3326	0000000000	0
3327	0000000000	0
3328	1111111111	0
3329	1111111111	0
3330	0000000000	0
3331	1111111111	0
3332	0000000000	0
9999	1111111111	0
3333	1111111111	0
3334	1111111111	0
3335	0000000000	0
3336	0000000000	0
3337	1111111111	0
3338	1111111111	0
3339	0000000000	0
3340	1111111111	0
3341	0000000000	0
3342	1111111111	0
3343	1111111111	0
3344	0000000000	0
3345	1111111111	0
3346	1111111111	0
3347	1111111111	0
3348	0000000000	0
3349	0000000000	0
3350	0000000000	0
3351	0000000000	0
3352	0000000000	0
3353	1111111111	0
3354	0000000000	0
3355	1111111111	0
3356	0000000000	0
3357	1111111111	0
3358	0000000000	0
3359	0000000000	0
3360	1111111111	0
3361	1111111111	0
3362	0000000000	0
3363	1111111111	0
3364	0000000000	0
3365	1111111111	0
3366	1111111111	0
3367	0000000000	0
3368	0000000000	0
3369	1111111111	0
3370	1111111111	0
3371	1111111111	0
3372	0000000000	0
3373	1111111111	0
3374	1111111111	0
3375	1111111111	0
3376	1111111111	0
3377	0000000000	0
3378	0000000000	0
3379	1111111111	0
3380	1111111111	0
3381	1111111111	0
3382	0000000000	0
3383	1111111111	0
3384	0000000000	0
3385	0000000000	0
3386	0000000000	0
3387	0000000000	0
3388	1111111111	0
3389	0000000000	0
3390	1111111111	0
3391	1111111111	0
3392	1111111111	0
3393	1111111111	0
3394	0000000000	0
3395	1111111111	0
3396	1111111111	0
3397	0000000000	0
3398	1111111111	0
3399	1111111111	0
3400	1111111111	0
3401	1111111111	0
3402	1111111111	0
3403	1111111111	0
3404	1111111111	0
3405	0000000000	0
3406	1111111111	0
3407	0000000000	0
3408	0000000000	0
3409	0000000000	0
3410	0000000000	0
3411	1111111111	0
3412	1111111111	0
3413	0000000000	0
3414	1111111111	0
3415	0000000000	0
3416	0000000000	0
3417	0000000000	0
3418	1111111111	0
3419	0000000000	0
3420	0000000000	0
3421	1111111111	0
3422	1111111111	0
3423	1111111111	0
3424	1111111111	0
3425	0000000000	0
3426	0000000000	0
3427	1111111111	0
3428	1111111111	0
3429	0000000000	0
3430	1111111111	0
3431	0000000000	0
3432	0011100110	1.0000000000000004
3433	1111111111	0
3434	1111111111	0
3435	0000000000	0
3436	0000000000	0
3437	1111111111	0
3438	0000000000	0
3439	0000000000	0
3440	1111111111	0
3441	1111111111	0
3442	0100000001	0.7219280948873625
3443	0000000000	0
3444	0000000000	0
3445	1111111111	0
3446	1111111111	0
3447	1111111111	0
3448	1111111111	0
3449	0000000000	0
3450	0000000000	0
3451	1111111111	0
3452	0000000000	0
3453	1111111111	0
3454	0000000000	0
3455	0000000000	0
3456	0000000000	0
3457	0000000000	0
3458	1111111111	0
3459	0000000000	0
3460	0000000000	0
3461	0000000000	0
3462	1111111111	0
3463	1111111111	0
3464	0000000000	0
3465	0000000000	0
3466	1111111111	0
3467	1111111111	0
3468	1111111111	0
3469	0000000000	0
3470	0000000000	0
3471	0000000000	0
3472	0000000000	0
3473	0000000000	0
3474	1111111111	0
3475	1111111111	0
3476	1111111111	0
3477	1111111111	0
3478	0000000000	0
3479	0000000000	0
3480	0000000000	0
3481	0000000000	0
3482	0000000000	0
3483	1111111111	0
3484	1111111111	0
3485	0000000000	0
3486	0000000000	0
3487	0000000000	0
3488	1111111111	0
3489	1111111111	0
3490	0000000000	0
3491	1111111111	0
3492	1111111111	0
3493	0000000000	0
3494	1111111111	0
3495	0000000000	0
3496	0000000000	0
3497	1111111111	0
3498	0000000000	0
3499	0000000000	0
3500	1111111111	0
3501	0000000000	0
3502	1111111111	0
3503	1111111111	0
3504	0000000000	0
3505	1111111111	0
3506	1111111111	0
3507	0000000000	0
3508	0000000000	0
3509	1111111111	0
3510	0000000000	0
3511	0000000000	0
3512	0000000000	0
3513	0000000000	0
3514	1111111111	0
3515	1111111111	0
3516	1111111111	0
3517	1111111111	0
3518	0000000000	0
3519	0000000000	0
3520	0000000000	0
3521	1111111111	0
3522	1111111111	0
3523	0000000000	0
3524	1111111111	0
3525	0000000000	0
3526	0000000000	0
3527	1111111111	0
3528	1111111111	0
3529	0000000000	0
3530	0000000000	0
3531	0000000000	0
3532	0000000000	0
3533	1111111111	0
3534	0000000000	0
3535	1111111111	0
3536	1111111111	0
3537	1111111111	0
3538	1111111111	0
3539	0000000000	0
3540	1111111111	0
3541	1111111111	0
3542	0000000000	0
3543	1111111111	0
3544	0000000000	0
3545	1111111111	0
3546	1111111111	0
3547	1111111111	0
3548	0000000000	0
3549	0000000000	0
3550	0000000000	0
3551	0000000000	0
3552	1111111111	0
3553	1111111111	0
3554	1111111111	0
3555	0000000000	0
3556	0000000000	0
3557	0000000000	0
3558	1111111111	0
3559	1111111111	0
3560	0000000000	0
3561	1111111111	0
3562	0000000000	0
3563	0000000000	0
3564	0000000000	0
3565	1111111111	0
3566	1111111111	0
3567	0000000000	0
3568	1111111111	0
3569	1111111111	0
3570	1111111111	0
3571	0000000000	0
3572	0000000000	0
3573	0000000000	0
3574	1111111111	0
3575	0000000000	0
3576	0000000000	0
3577	1111111111	0
3578	1111111111	0
3579	0000000000	0
3580	1111111111	0
3581	1111111111	0
3582	1111111111	0
3583	1111111111	0
3584	0000000000	0
3585	1111111111	0
3586	1111111111	0
3587	1111111111	0
3588	0000000000	0
3589	0000000000	0
3590	0000000000	0
3591	1111111111	0
3592	0000000000	0
3593	0000000000	0
3594	0000000000	0
3595	1111111111	0
3596	1111111111	0
3597	1111111111	0
3598	0000000000	0
3599	1111111111	0
3600	1111111111	0
3601	1111111111	0
3602	1111111111	0
3603	1111111111	0
3604	1111111111	0
3605	1111111111	0
3606	1111111111	0
3607	1111111111	0
3608	0000000000	0
3609	1111111111	0
3610	0000000000	0
3611	0000000000	0
3612	0000000000	0
3613	0000000000	0
3614	0000000000	0
3615	1111111111	0
3616	1111111111	0
3617	1111111111	0
3618	1111111111	0
3619	1111111111	0
3620	1111111111	0
3621	1111111111	0
3622	1111111111	0
3623	0000000000	0
3624	0000000000	0
3625	1111111111	0
3626	0000000000	0
3627	1111111111	0
3628	0000000000	0
3629	0000000000	0
3630	1111111111	0
3631	1111111111	0
3632	1111111111	0
3633	0000000000	0
3634	1111111111	0
3635	0000000000	0
3636	1111111111	0
3637	0000000000	0
3638	0000000000	0
3639	0000000000	0
3640	1111111111	0
3641	0000000000	0
3642	1111111111	0
3643	0000000000	0
3644	1111111111	0
3645	0000000000	0
3646	1111111111	0
3647	0000000000	0
3648	0000000000	0
3649	1111111111	0
3650	1111111111	0
3651	1111111111	0
3652	0000000000	0
3653	0000000000	0
3654	1111111111	0
3655	0000000000	0
3656	1111111111	0
3657	1111111111	0
3658	1111111111	0
3659	1111111111	0
3660	1111111111	0
3661	1111111111	0
3662	0000000000	0
3663	1111111111	0
3664	0000000000	0
3665	1111111111	0
3666	1111111111	0
3667	0000000000	0
3668	0000000000	0
3669	1111111111	0
3670	1111111111	0
3671	1111111111	0
3672	0000000000	0
3673	0000000000	0
3674	0000000000	0
3675	1111111111	0
3676	0000000000	0
3677	0000000000	0
3678	0000000000	0
3679	0000000000	0
3680	1111111111	0
3681	1111111111	0
3682	1111111111	0
3683	0000000000	0
3684	0000000000	0
3685	1111111111	0
3686	1111111111	0
3687	0000000000	0
3688	0000000000	0
3689	1111111111	0
3690	0000000000	0
3691	0000000000	0
3692	0000000000	0
3693	1111111111	0
3694	1111111111	0
3695	1111111111	0
3696	1111111111	0
3697	0000000000	0
3698	0000000000	0
3699	0000000000	0
3700	0000000000	0
3701	0000000000	0
3702	0000000000	0
3703	1111111111	0
3704	0000000000	0
3705	0000000000	0
3706	0000000000	0
3707	1111111111	0
3708	1111111111	0
3709	1111111111	0
3710	1111111111	0
3711	0000000000	0
3712	1111111111	0
3713	0000000000	0
3714	0011000110	0.9709505944546688
3715	0000000000	0
3716	1111111111	0
3717	1111111111	0
3718	0000000000	0
3719	0000000000	0
3720	0000000000	0
3721	0000000000	0
3722	1111111111	0
3723	0000000000	0
3724	0000000000	0
3725	1111111111	0
3726	1111111111	0
3727	0000000000	0
3728	1111111111	0
3729	1111111111	0
3730	0000000000	0
3731	0000000000	0
3732	0000000000	0
3733	0000000000	0
3734	0000000000	0
3735	0000000000	0
3736	0000000000	0
3737	1111111111	0
3738	0000000000	0
3739	0000000000	0
3740	0000000000	0
3741	0000000000	0
3742	0000000000	0
3743	0000000000	0
3744	0000000000	0
3745	0000000000	0
3746	0000000000	0
3747	0000000000	0
3748	0000000000	0
3749	0000000000	0
3750	0000000000	0
3751	0000000000	0
3752	1111111111	0
3753	0000000000	0
3754	1111111111	0
3755	0000000000	0
3756	0000000000	0
3757	1111111111	0
3758	1111111111	0
3759	1111111111	0
3760	1111111111	0
3761	1111111111	0
3762	1111111111	0
3763	1111111111	0
3764	1111111111	0
3765	1111111111	0
3766	1111111111	0
3767	1111111111	0
3768	1111111111	0
3769	0000000000	0
3770	0000000000	0
3771	0000000000	0
3772	1111111111	0
3773	1111111111	0
3774	0000000000	0
3775	1111111111	0
3776	0000000000	0
3777	0000000000	0
3778	1111111111	0
3779	1111111111	0
3780	0000000000	0
3781	0000000000	0
3782	0000000000	0
3783	1111111111	0
3784	0000000000	0
3785	0000000000	0
3786	0000000000	0
3787	1111111111	0
3788	0000000000	0
3789	1111111111	0
3790	1111111111	0
3791	0000000000	0
3792	0000000000	0
3793	1111111111	0
3794	0000000000	0
3795	1111111111	0
3796	1111111111	0
3797	0000000000	0
3798	0000000000	0
3799	0000000000	0
3800	1111111111	0
3801	1111111111	0
3802	0000000000	0
3803	1111111111	0
3804	1111111111	0
3805	0000000000	0
3806	1111111111	0
3807	1111111111	0
3808	1111111111	0
3809	1111111111	0
3810	0000000000	0
3811	1111111111	0
3812	0000000000	0
3813	0000000000	0
3814	0000000000	0
3815	1111111111	0
3816	1111111111	0
3817	0000000000	0
3818	1011111110	0.7219280948873625
3819	1111111111	0
3820	1111111111	0
3821	1111111111	0
3822	1111111111	0
3823	1111111111	0
3824	1111111111	0
3825	1111111111	0
3826	1111111110	0.46899559358928133
3827	1111111111	0
3828	0000000000	0
3829	1111111111	0
3830	1111111111	0
3831	0000000000	0
3832	1111111111	0
3833	0000000000	0
3834	1111111111	0
3835	0000000000	0
3836	0000000000	0
3837	0000000000	0
3838	1111111111	0
3839	1111111111	0
3840	1111111111	0
3841	0000000000	0
3842	0000000000	0
3843	1111111111	0
3844	1111111111	0
3845	1111111111	0
3846	1111111111	0
3847	1111111111	0
3848	1111111111	0
3849	0000000000	0
3850	1111111111	0
3851	0000000000	0
3852	1111111111	0
3853	0000000000	0
3854	1111111111	0
3855	0000000000	0
3856	0000000000	0
3857	1111111111	0
3858	0000000000	0
3859	1111111111	0
3860	1111111111	0
3861	1111111111	0
3862	0000000000	0
3863	0000000000	0
3864	1111111111	0
3865	0000000000	0
3866	1111111111	0
3867	1111111111	0
3868	1111111111	0
3869	0000000000	0
3870	1111111111	0
3871	1111111111	0
3872	0000000000	0
3873	0000000000	0
3874	0000000000	0
3875	1111111111	0
3876	1111111111	0
3877	1111111111	0
3878	0000000000	0
3879	0000000000	0
3880	1111111111	0
3881	1111111111	0
3882	0000000000	0
3883	0000000000	0
3884	1111111111	0
3885	0000000000	0
3886	1111111111	0
3887	0000000000	0
3888	1111111111	0
3889	1111111111	0
3890	1111111111	0
3891	1111111111	0
3892	1111111111	0
3893	0000000000	0
3894	1011100110	0.9709505944546688
3895	1111111111	0
3896	0000000000	0
3897	0000000000	0
3898	1111111111	0
3899	0000000000	0
3900	0000000000	0
3901	0000000000	0
3902	1111111111	0
3903	1111111111	0
3904	0000000000	0
3905	1111111111	0
3906	0000000000	0
3907	1111111111	0
3908	0000000000	0
3909	0000000000	0
3910	0000000000	0
3911	0000000000	0
3912	0000000000	0
3913	0000000000	0
3914	1111111111	0
3915	0000000000	0
3916	0000000000	0
3917	1111111111	0
3918	1111111111	0
3919	1111111111	0
3920	1111111111	0
3921	1111111111	0
3922	1111111111	0
3923	1111111111	0
3924	1111111111	0
