#############binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_sample_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	boolean	[[5, 5]]	1.0	0	0.0	100	1	#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0361	1.8713	0.0014	0.0015	0.0002	1.9993	0.0007	0.0022	0.0000	18	0.0095	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0414	1.9364	0.0016	0.0007	0.0002	1.9996	0.0022	0.0024	0.0000	19	0.0067	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	25	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0464	1.9372	0.0029	0.0008	0.0005	2.0005	0.0019	0.0049	0.0000	23	0.0061	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	25	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0453	1.9368	0.0030	0.0002	0.0005	2.0002	0.0018	0.0045	0.0000	28	0.0108	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0435	1.8709	0.0029	0.0005	0.0006	1.9990	0.0011	0.0033	0.0000	29	0.0068	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0291	1.8727	0.0025	0.0014	0.0004	2.0009	0.0018	0.0032	0.0000	40	0.0042	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0450	1.9370	0.0033	-0.0001	0.0006	2.0004	0.0021	0.0040	0.0000	31	0.0080	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0429	1.9374	0.0035	-0.0002	0.0006	2.0007	0.0016	0.0060	0.0000	34	0.0073	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0287	1.9365	0.0025	0.0009	0.0003	1.9998	0.0014	0.0039	0.0000	38	0.0067	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0286	1.9370	0.0026	0.0004	0.0004	2.0003	0.0017	0.0030	0.0000	38	0.0059	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	1.0	2.0	True	False	1.0000	0.0412	1.9360	0.9638	0.0002	-0.0030	1.9993	0.0014	1.0468	0.0000	38	0.0061	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	2.0	2.0	True	False	1.0000	0.0402	1.9368	1.9483	0.0006	-0.0010	2.0003	0.0017	2.0073	0.0000	42	0.0039	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	3.0	2.0	True	False	1.0000	0.0387	1.9368	2.8954	0.0005	-0.0010	2.0002	0.0022	3.0167	0.0000	49	0.0033	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	4.0	2.0	True	False	1.0000	0.0387	1.9368	3.8509	-0.0019	0.0346	2.0001	0.0017	3.9600	0.0000	66	0.0022	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	5.0	2.0	True	False	1.0000	0.0386	1.9375	4.8499	-0.0011	0.0214	2.0009	0.0022	5.0310	0.0000	74	0.0025	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	7.0	2.0	True	False	1.0000	0.0373	1.9391	6.7817	-0.0040	0.0748	2.0028	0.0018	6.8034	0.0000	108	0.0017	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	7.0	2.0	True	False	1.0000	0.0415	1.9395	6.7494	-0.0101	-0.0079	2.0031	0.0020	7.1613	0.0000	105	0.0018	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	7.0	2.0	True	False	1.0000	0.0409	1.9394	6.8120	-0.0107	0.0138	2.0032	0.0019	7.0686	0.0000	103	0.0029	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	4.0	2.0	True	False	1.0000	0.0405	1.9378	3.9096	-0.0025	0.0178	2.0011	0.0015	4.1375	0.0000	65	0.0034	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	2.0	2.0	True	False	1.0000	0.0423	1.9374	1.9246	0.0003	-0.0064	2.0006	0.0016	1.9212	0.0000	41	0.0044	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	1.0	2.0	True	False	1.0000	0.0395	1.9374	0.9719	0.0010	0.0051	2.0008	0.0021	1.0193	0.0000	32	0.0046	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0286	1.9366	0.0025	0.0011	0.0004	2.0000	0.0014	0.0031	0.0000	41	0.0042	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	0.1	2.0	True	False	1.0000	0.0273	1.9374	0.0972	0.0005	0.0004	2.0008	0.0015	0.1059	0.0000	37	0.0055	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	0.2	2.0	True	False	1.0000	0.0283	1.9371	0.1931	0.0005	0.0009	2.0004	0.0019	0.2045	0.0000	40	0.0050	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5], [2, 2]]	1.0	00	0.0	100	1	2.0	fc	100	24	2	['VALID', 'SAME']	none	0.0	2.0	True	False	1.0000	0.0373	1.9364	0.0010	0.0009	0.0001	1.9997	0.0014	0.0010	0.0000	13	0.0084	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0528	1.9370	0.0022	0.0008	0.0003	2.0004	0.0016	0.0027	0.0000	67	0.0030	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0521	1.9373	0.0030	0.0001	0.0005	2.0005	0.0018	0.0049	0.0000	52	0.0026	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	2.0	2.0	True	False	1.0000	0.0574	1.9371	1.9465	-0.0010	-0.0147	2.0005	0.0015	2.0669	0.0000	75	0.0050	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	24	1	['VALID']	none	2.0	2.0	True	False	1.0000	0.1683	1.9383	1.9447	-0.0004	-0.0276	2.0016	0.0020	1.9497	0.0000	134	0.0035	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	40	1	['VALID']	none	2.0	2.0	True	False	1.0000	0.1701	1.9630	1.9650	-0.0019	-0.0012	2.0009	0.0017	1.9135	0.0000	129	0.0058	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	40	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.1712	1.9630	0.0024	0.0012	0.0003	2.0008	0.0015	0.0023	0.0000	121	0.0070	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	40	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.1667	1.9630	0.0040	0.0009	0.0009	2.0009	0.0018	0.0042	0.0000	132	0.0050	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5], [2, 2], [5, 5]]	1.0	000	0.0	100	1	2.0	fc	100	40	3	['VALID', 'SAME', 'VALID']	none	0.0	2.0	True	False	1.0000	0.1610	1.9623	0.0006	-0.0004	-0.0000	2.0001	0.0011	0.0007	0.0000	11	0.0124	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5], [2, 2], [5, 5], [2, 2], [5, 5]]	1.0	00000	0.0	100	1	2.0	fc	100	40	5	['VALID', 'SAME', 'VALID', 'SAME', 'VALID']	none	0.0	2.0	True	False	1.0000	0.1570	1.9621	0.0007	-0.0023	-0.0003	1.9999	0.0009	0.0009	0.0000	6	0.0135	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5], [2, 2], [5, 5], [2, 2], [5, 5], [2, 2], [5, 5]]	1.0	0000000	0.0	100	1	2.0	fc	100	40	7	['VALID', 'SAME', 'VALID', 'SAME', 'VALID', 'SAME', 'VALID']	none	0.0	2.0	True	False	1.0000	0.1554	1.9617	0.0011	-0.0060	-0.0005	1.9995	0.0005	0.0015	0.0000	4	0.0109	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5], [2, 2], [5, 5], [2, 2], [5, 5], [2, 2], [5, 5], [2, 2], [5, 5]]	1.0	000000000	0.0	100	1	2.0	fc	100	40	9	['VALID', 'SAME', 'VALID', 'SAME', 'VALID', 'SAME', 'VALID', 'SAME', 'VALID']	none	0.0	2.0	True	False	1.0000	0.1720	1.9627	0.0037	-0.0265	-0.0019	2.0007	0.0015	0.0055	0.0000	5	0.0265	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5], [2, 2], [5, 5], [2, 2], [5, 5], [2, 2], [5, 5], [2, 2]]	1.0	00000000	0.0	100	1	2.0	fc	100	40	8	['VALID', 'SAME', 'VALID', 'SAME', 'VALID', 'SAME', 'VALID', 'SAME']	none	0.0	2.0	True	False	1.0000	0.1640	1.9615	0.0018	-0.0110	-0.0009	1.9993	0.0005	0.0023	0.0000	4	0.0231	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5], [2, 2], [5, 5], [2, 2], [5, 5], [2, 2], [5, 5]]	1.0	0000000	0.0	100	1	2.0	fc	100	40	7	['VALID', 'SAME', 'VALID', 'SAME', 'VALID', 'SAME', 'VALID']	none	0.0	2.0	True	False	1.0000	0.1593	1.9618	0.0011	-0.0063	-0.0005	1.9996	0.0008	0.0015	0.0000	4	0.0178	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5], [2, 2], [5, 5], [2, 2], [5, 5], [2, 2]]	1.0	000000	0.0	100	1	2.0	fc	100	40	6	['VALID', 'SAME', 'VALID', 'SAME', 'VALID', 'SAME']	none	0.0	2.0	True	False	1.0000	0.1598	1.9618	0.0009	-0.0039	-0.0004	1.9996	0.0007	0.0012	0.0000	4	0.0158	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5]]	1.0	0	0.0	200	1	2.0	fc	100	40	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.1430	1.9656	0.0081	0.0006	0.0025	2.0040	0.0015	0.0091	0.0000	531	0.0022	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5]]	1.0	0	0.0	200	1	2.0	fc	100	40	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.1594	1.9660	0.0036	0.0027	0.0006	2.0042	0.0017	0.0039	0.0000	490	0.0032	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	EMNIST	[[5, 5]]	1.0	0	0.0	200	1	2.0	fc	100	40	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0435	1.9630	0.0053	-0.0003	0.0013	2.0010	0.0019	0.0070	0.0000	144	0.0008	0.0000
